alpha,beta,gain
1.4033,0.7854,30.897
1.231,0.98175,30.948
1.231,0.58905,31.22
1.0472,0.7854,31.289
1.0472,1.1781,30.946
0.84107,1.3744,30.893
0.84107,0.98175,31.308
0.62237,1.309,31.113
1.0472,0.3927,31.491
0.84107,0.58905,31.58
0.84107,0.19635,31.714
0.62237,0.2618,31.842
0.62237,0.7854,31.602
0.41114,1.1781,31.355
0.41114,0.3927,31.9
0.20448,0.7854,31.753
1.4033,2.3562,28.601
1.231,2.5525,28.325
1.231,2.1598,29.238
1.0472,2.3562,28.992
1.0472,2.7489,27.979
0.84107,2.9452,27.561
0.84107,2.5525,28.683
0.62237,2.8798,27.904
1.0472,1.9635,29.811
0.84107,2.1598,29.596
0.84107,1.7671,30.327
0.62237,1.8326,30.357
0.62237,2.3562,29.305
0.41114,2.7489,28.385
0.41114,1.9635,30.219
0.20448,2.3562,29.455
1.4033,3.927,22.953
1.231,4.1233,22.044
1.231,3.7306,24.146
1.0472,3.927,23.341
1.0472,4.3197,20.967
0.84107,4.516,19.687
0.84107,4.1233,22.4
0.62237,4.4506,20.333
1.0472,3.5343,25.218
0.84107,3.7306,24.502
0.84107,3.3379,26.188
0.62237,3.4034,26.071
0.62237,3.927,23.651
0.41114,4.3197,21.37
0.41114,3.5343,25.624
0.20448,3.927,23.8
1.4033,5.4978,3.8899
1.231,5.6941,-11.217
1.231,5.3014,9.5518
1.0472,5.4978,4.2529
1.0472,5.8905,-0.10769
0.84107,6.0868,6.8734
0.84107,5.6941,-11.005
0.62237,6.0214,5.3414
1.0472,5.1051,13.206
0.84107,5.3014,9.8962
0.84107,4.9087,15.943
0.62237,4.9742,15.294
0.62237,5.4978,4.5421
0.41114,5.8905,0.34401
0.41114,5.1051,13.601
0.20448,5.4978,4.6803
2.0944,6.2832,8.6454
1.9106,0.19635,30.373
1.9106,6.0868,5.4737
1.7382,6.2832,9.3057
1.7382,0.3927,30.617
1.5708,0.58905,30.788
1.5708,0.19635,30.922
1.4033,0.3927,31.099
1.7382,5.8905,-1.0747
1.5708,6.0868,6.0472
1.5708,5.6941,-11.478
1.4033,5.8905,-0.54133
1.4033,6.2832,9.801
1.231,0.19635,31.354
1.231,6.0868,6.4981
1.0472,6.2832,10.203
2.0944,1.5708,28.941
1.9106,1.7671,28.988
1.9106,1.3744,29.553
1.7382,1.5708,29.584
1.7382,1.9635,28.938
1.5708,2.1598,28.807
1.5708,1.7671,29.536
1.4033,1.9635,29.42
1.7382,1.1781,30.072
1.5708,1.3744,30.102
1.5708,0.98175,30.516
1.4033,1.1781,30.554
1.4033,1.5708,30.066
1.231,1.7671,29.968
1.231,1.3744,30.534
1.0472,1.5708,30.457
2.0944,3.1416,25.227
1.9106,3.3379,24.855
1.9106,2.9452,26.226
1.7382,3.1416,25.867
1.7382,3.5343,24.35
1.5708,3.7306,23.717
1.5708,3.3379,25.401
1.4033,3.5343,24.829
1.7382,2.7489,27.108
1.5708,2.9452,26.773
1.5708,2.5525,27.895
1.4033,2.7489,27.588
1.4033,3.1416,26.347
1.231,3.3379,25.831
1.231,2.9452,27.203
1.0472,3.1416,26.737
2.0944,4.7124,16.326
1.9106,4.9087,14.631
1.9106,4.516,18.365
1.7382,4.7124,16.959
1.7382,5.1051,12.356
1.5708,5.3014,9.1375
1.5708,4.9087,15.169
1.4033,5.1051,12.825
1.7382,4.3197,20.103
1.5708,4.516,18.907
1.5708,4.1233,21.617
1.4033,4.3197,20.58
1.4033,4.7124,17.434
1.231,4.9087,15.591
1.231,4.516,19.333
1.0472,4.7124,17.819
2.9371,0.7854,27.628
2.7305,1.1781,27.903
2.7305,0.3927,28.446
2.5192,0.7854,28.809
2.5192,1.309,28.322
2.3005,1.3744,28.766
2.3005,0.98175,29.179
2.0944,1.1781,29.429
2.5192,0.2618,29.049
2.3005,0.58905,29.45
2.3005,0.19635,29.584
2.0944,0.3927,29.973
2.0944,0.7854,29.771
1.9106,0.98175,29.967
1.9106,0.58905,30.238
1.7382,0.7854,30.414
2.9371,2.3562,25.339
2.7305,2.7489,24.944
2.7305,1.9635,26.771
2.5192,2.3562,26.519
2.5192,2.8798,25.122
2.3005,2.9452,25.441
2.3005,2.5525,26.561
2.0944,2.7489,26.466
2.5192,1.8326,27.569
2.3005,2.1598,27.472
2.3005,1.7671,28.201
2.0944,1.9635,28.296
2.0944,2.3562,27.478
1.9106,2.5525,27.347
1.9106,2.1598,28.259
1.7382,2.3562,28.12
2.9371,3.927,19.709
2.7305,4.3197,17.956
2.7305,3.5343,22.192
2.5192,3.927,20.883
2.5192,4.4506,17.576
2.3005,4.516,17.587
2.3005,4.1233,20.292
2.0944,4.3197,19.467
2.5192,3.4034,23.294
2.3005,3.7306,22.389
2.3005,3.3379,24.071
2.0944,3.5343,23.71
2.0944,3.927,21.837
1.9106,4.1233,21.073
1.9106,3.7306,23.172
1.7382,3.927,22.475
2.9371,5.4978,0.83469
2.7305,5.8905,-3.465
2.7305,5.1051,10.24
2.5192,5.4978,1.9444
2.5192,6.0214,2.3977
2.3005,6.0868,4.6518
2.3005,5.6941,-12.328
2.0944,5.8905,-1.7849
2.5192,4.9742,12.564
2.3005,5.3014,7.851
2.3005,4.9087,13.858
2.0944,5.1051,11.729
2.0944,5.4978,2.8429
1.9106,5.6941,-11.82
1.9106,5.3014,8.6095
1.7382,5.4978,3.4419
