ID,Name,Frequency [MHz],Status,Description
43466,1KUNS-PF,437.3015,active,Telemetry (drifting)
43466,1KUNS-PF,437.3,active,TLM GMSK 9k6
43466,1KUNS-PF,437.3,active,TLM GMSK
44316,2019-032G - Unknown Satellite,401.305,active,Downlink
44842,2019-087E - Unknown Satellte,401.687,active,Downlink
44884,2019-093F,401.546,active,Mode U
49322,2021-091H,435.75,invalid,Mode U - BPSK 9600
49322,2021-091H,435.75,active,Mode U - BPSK 4800
49322,2021-091H,435.75,inactive,Mode U - FSK 1200
52085,2022-027B,400.006,active,UHF Unknown
52085,2022-027B,401.55,active,Mode U
52420,2022-047AC,437.075,active,Possible Mode U
49324,21091K Unknown Sat 2,435.775,active,Mode U - BPSK 6666
43728,3CAT-1,437.25,inactive,FSK9k6 TLM
43728,3CAT-1,437.25,inactive,CW Beacon
41732,3CAT-2,145.97,active,Mode V Telemetry
41732,3CAT-2,2401.0,active,Mode S Telemetry
46292,"3CAT-5/A, FSSCat A",401.337,active,Downlink
46293,"3CAT-5/B, FSSCat B",401.377,active,Downlink
42775,AALTO-1,2402.0,active,S-Band downlink (TI CC1125)
42775,AALTO-1,437.22,inactive,TLM CW
42775,AALTO-1,437.22,active,GFSK9600
42775,AALTO-1,437.22,invalid,GFSK9k6
42729,AALTO-2,437.335,active,TLM GFSK
39087,AAUSAT 3,437.425,active,Mode 4800bps FSK CW
41460,AAUSAT 4,437.424,active,"Mode U TLM (default, drifting)"
41460,AAUSAT 4,437.425,active,Mode U Beacon
41460,AAUSAT 4,437.424,active,Mode U TLM
40948,AAUSAT 5,437.425,inactive,1k2 GMSK TLM
40948,AAUSAT 5,437.425,inactive,CW TLM
40948,AAUSAT 5,437.425,inactive,9k6 GMSK TLM
40948,AAUSAT 5,437.425,inactive,4k8 BFSK TLM
32788,AAUSAT-II,437.425,active,Mode U 1k2 AFSK TLM
32788,AAUSAT-II,437.4295,invalid,PE0SAT - 1k2 MSK TLM
44369,ACRUX-1,437.425,active,MODE U GFSK9k6 AX.25 - Factory Setting
44369,ACRUX-1,437.2,active,MODE U GFSK9k6 AX.25
38760,AENEAS,437.6,active,TLM AFSK
41313,AGGIESAT 4,436.25,inactive,Telemetry
31135,AGILE,149.0,active,Space-to-Space
48270,AII-BRAVO,402.001,active,second telemetry frequency
48270,AII-BRAVO,401.050207,active,Downlink
31304,AIM,2282.5,active,S Downlink
40054,AISAT,437.25,active,CW Beacon
40054,AISAT,437.513,active,PE0SAT - CW Beacon
40054,AISAT,2259.0,active,2259 TLM
44104,AISAT-1,2259.0,active,2259.000
44104,AISAT-1,145.825,active,APRS AFSK1k2
44104,AISAT-1,2279.0,active,2279.000
36797,AISSat-1,145.825,invalid,APRS AFSK1k2
39492,AIST-1,435.265,active,Telemetry Beacon
39492,AIST-1,435.265,active,PSK
41465,AIST-2D,437.235,active,Mode U Doka-B PM/PCM
41465,AIST-2D,435.365,active,Mode U Doka-B PM/PCM
41465,AIST-2D,435.315,active,Mode U Doka-B PM/PCM
41465,AIST-2D,435.27,active,DOKA
43768,AISTECHSAT-2,436.73,inactive,GFSK4k8
43768,AISTECHSAT-2,436.73,active,GFSK9K6
43768,AISTECHSAT-2,436.6,active,Telemetry
44103,AISTECHSAT-3,436.73,active,Mode U - GFSK4k8
44103,AISTECHSAT-3,436.73,active,Mode U - GFSK9k6
19822,AKEBONO,400.45,active,400.45 CW
19822,AKEBONO,2281.25,active,S band edge
19822,AKEBONO,2280.5,active,S band center
1804,ALOUETTE-2,136.981,active,carrier wave
99380,ALPHA,436.5,active,Mode U - FSK9k6
99380,ALPHA,436.5,active,Mode U - LoRa
41789,ALSAT 1N,437.65,active,Mode 9600bps FSK
44394,AMGU-1,436.25,active,Mode U Mobitex 4k8
54366,ANAND,401.9,active,Mode U - Beacon
44876,ANGELS,465.988,active,Mode U - ARGOS
44876,ANGELS,1698.4,active,Mode L - Downlink
44876,ANGELS,2238.5,active,2238.5
43940,AOBA VELOX-IV,437.225,inactive,GMSK9k6 TLM
41935,AOBA-VELOX 3,437.371,active,CW TLM
41935,AOBA-VELOX 3,437.375,active,1k2 AFSK TLM
42735,AOXIANG-1,436.15,active,TLM BPSK
99769,APSS-1,435.1,active,Mode U - GMSK
99743,ARCE-1A,2417.0,active,Mode S - QPSK
99744,ARCE-1B,2417.0,active,Mode S - QPSK
99745,ARCE-1C,2417.0,active,Mode S - QPSK
52161,ARCSAT,267.3,active,Mode U 4
52161,ARCSAT,312.05,active,Mode U 2
52161,ARCSAT,314.7,active,Mode U 1
52161,ARCSAT,268.8,active,Mode U 3
54023,ARGOS-4,465.9875,active,A-DCS UHF downlink
54023,ARGOS-4,1703.0,active,A-DCS L-band downlink
99166,ARKSAT-1,435.45,active,Mode U 9k6 AX.25 G3RUH
43130,ARKYD 6A,401.51,active,Downlink
43130,ARKYD 6A,401.5,active,Beacon
43130,ARKYD 6A,401.989,active,Downlink
44352,ARMADILLO,437.525,active,Mode U GFSK19k2
44352,ARMADILLO,437.525,active,Mode U CW Beacon
44352,ARMADILLO,437.525,active,Mode U GMSK38k4
99343,ARTEMIS 1,2287.5,active,Orion TDRS 2
99343,ARTEMIS 1,2216.5,active,Orion TDRS 1
99343,ARTEMIS 1,2203.2,active,RPOD Docking System
99343,ARTEMIS 1,2245.0,active,Possible Mode S
47441,ASELSAT,436.95,active,Mode U - CW
47441,ASELSAT,436.95,active,Data Telemetry
